case_id,request_time,forecast_target_time,predicted_temperature,predicted_dew_point,predicted_wind_speed,actual_temperature,actual_dew_point,actual_wind_speed,temperature_abs_error,dew_point_abs_error,wind_speed_abs_error
33,2005-06-05 00:00:00,2005-06-06 00:00:00,69.44,65.31,4.71,74.0,69.0,6.0,4.56,3.69,1.29
34,2005-06-05 05:00:00,2005-06-06 05:00:00,65.2,62.85,3.71,71.0,68.0,0.0,5.8,5.15,3.71
35,2005-06-05 11:00:00,2005-06-06 11:00:00,80.53,69.84,6.61,86.0,71.0,6.0,5.47,1.16,0.61
36,2005-06-05 16:00:00,2005-06-06 16:00:00,83.05,70.04,7.91,84.0,73.0,8.0,0.95,2.96,0.09
37,2005-06-05 21:00:00,2005-06-06 21:00:00,76.46,70.23,6.26,71.0,66.0,5.0,5.46,4.23,1.26
38,2005-06-06 02:00:00,2005-06-07 02:00:00,72.59,69.57,5.26,67.0,67.0,3.0,5.59,2.57,2.26
39,2005-06-06 07:00:00,2005-06-07 07:00:00,72.32,69.33,5.08,70.0,66.0,0.0,2.32,3.33,5.08
40,2005-06-06 13:00:00,2005-06-07 13:00:00,84.48,69.6,7.43,82.0,68.0,6.0,2.48,1.6,1.43
41,2005-06-06 18:00:00,2005-06-07 18:00:00,78.59,68.84,7.58,82.0,67.0,5.0,3.41,1.84,2.58
42,2005-06-06 23:00:00,2005-06-07 23:00:00,69.79,63.85,5.71,72.0,72.0,3.0,2.21,8.15,2.71
43,2005-06-07 04:00:00,2005-06-08 04:00:00,67.96,65.74,3.49,69.0,68.0,0.0,1.04,2.26,3.49
44,2005-06-07 09:00:00,2005-06-08 09:00:00,73.64,67.14,4.96,77.0,69.0,3.0,3.36,1.86,1.96
45,2005-06-07 15:00:00,2005-06-08 15:00:00,82.75,69.17,6.71,79.0,72.0,7.0,3.75,2.83,0.29
46,2005-06-07 20:00:00,2005-06-08 20:00:00,76.08,65.22,6.22,70.0,68.0,0.0,6.08,2.78,6.22
47,2005-06-08 01:00:00,2005-06-09 01:00:00,71.95,68.15,4.14,68.0,67.0,0.0,3.95,1.15,4.14
48,2005-06-08 06:00:00,2005-06-09 06:00:00,70.59,68.05,4.37,70.0,69.0,3.0,0.59,0.95,1.37
49,2005-06-08 11:00:00,2005-06-09 11:00:00,78.13,69.04,6.65,82.0,72.0,3.0,3.87,2.96,3.65
50,2005-06-08 17:00:00,2005-06-09 17:00:00,82.16,69.76,7.82,80.0,72.0,7.0,2.16,2.24,0.82
51,2005-06-08 22:00:00,2005-06-09 22:00:00,73.15,68.56,4.56,74.0,71.0,0.0,0.85,2.44,4.56
52,2005-06-09 03:00:00,2005-06-10 03:00:00,69.94,67.06,3.24,70.0,70.0,0.0,0.06,2.94,3.24
53,2005-06-09 08:00:00,2005-06-10 08:00:00,73.83,67.83,6.01,73.0,72.0,3.0,0.83,4.17,3.01
54,2005-06-09 13:00:00,2005-06-10 13:00:00,84.11,70.72,7.15,76.0,73.0,8.0,8.11,2.28,0.85
55,2005-06-09 19:00:00,2005-06-10 19:00:00,78.07,70.45,4.65,72.0,70.0,5.0,6.07,0.45,0.35
56,2005-06-10 00:00:00,2005-06-11 00:00:00,72.58,69.21,3.44,71.0,70.0,6.0,1.58,0.79,2.56
57,2005-06-10 05:00:00,2005-06-11 05:00:00,70.1,67.96,3.09,71.0,71.0,7.0,0.9,3.04,3.91
58,2005-06-10 10:00:00,2005-06-11 10:00:00,79.5,71.04,6.26,77.0,71.0,3.0,2.5,0.04,3.26
59,2005-06-10 15:00:00,2005-06-11 15:00:00,80.3,69.83,5.61,82.0,64.0,9.0,1.7,5.83,3.39
60,2005-06-10 21:00:00,2005-06-11 21:00:00,73.87,69.41,4.27,72.0,67.0,7.0,1.87,2.41,2.73
61,2005-06-11 02:00:00,2005-06-12 02:00:00,70.26,67.56,3.65,70.0,66.0,6.0,0.26,1.56,2.35
62,2005-06-11 07:00:00,2005-06-12 07:00:00,70.47,68.15,3.8,75.0,68.0,5.0,4.53,0.15,1.2
63,2005-06-11 12:00:00,2005-06-12 12:00:00,80.99,70.03,7.2,79.0,74.0,0.0,1.99,3.97,7.2
64,2005-06-11 17:00:00,2005-06-12 17:00:00,77.93,63.51,7.06,84.0,70.0,10.0,6.07,6.49,2.94
65,2005-06-11 23:00:00,2005-06-12 23:00:00,70.52,66.23,4.14,76.0,73.0,9.0,5.48,6.77,4.86
66,2005-06-12 04:00:00,2005-06-13 04:00:00,68.94,66.02,3.52,71.0,69.0,13.0,2.06,2.98,9.48
67,2005-06-12 09:00:00,2005-06-13 09:00:00,74.49,68.27,4.74,76.0,71.0,10.0,1.51,2.73,5.26
68,2005-06-12 14:00:00,2005-06-13 14:00:00,81.14,70.23,6.94,81.0,70.0,7.0,0.14,0.23,0.06
69,2005-06-12 20:00:00,2005-06-13 20:00:00,79.51,70.49,6.76,78.0,70.0,0.0,1.51,0.49,6.76
70,2005-06-13 01:00:00,2005-06-14 01:00:00,73.05,69.88,2.81,72.0,70.0,0.0,1.05,0.12,2.81
71,2005-06-13 06:00:00,2005-06-14 06:00:00,71.43,69.1,4.09,71.0,69.0,3.0,0.43,0.1,1.09
72,2005-06-13 11:00:00,2005-06-14 11:00:00,76.32,68.38,6.41,85.0,71.0,7.0,8.68,2.62,0.59
73,2005-06-13 16:00:00,2005-06-14 16:00:00,82.3,66.87,9.09,88.0,69.0,14.0,5.7,2.13,4.91
74,2005-06-13 22:00:00,2005-06-14 22:00:00,73.62,69.43,4.29,75.0,66.0,8.0,1.38,3.43,3.71
75,2005-06-14 03:00:00,2005-06-15 03:00:00,70.79,68.17,2.73,69.0,67.0,5.0,1.79,1.17,2.27
76,2005-06-14 08:00:00,2005-06-15 08:00:00,72.85,69.22,4.31,76.0,67.0,5.0,3.15,2.22,0.69
77,2005-06-14 13:00:00,2005-06-15 13:00:00,82.65,70.5,7.83,84.0,64.0,9.0,1.35,6.5,1.17
78,2005-06-14 18:00:00,2005-06-15 18:00:00,78.67,67.83,9.57,81.0,61.0,8.0,2.33,6.83,1.57
79,2005-06-15 00:00:00,2005-06-16 00:00:00,72.55,68.82,3.79,70.0,63.0,0.0,2.55,5.82,3.79
80,2005-06-15 05:00:00,2005-06-16 05:00:00,69.4,67.21,3.64,66.0,62.0,8.0,3.4,5.21,4.36
81,2005-06-15 10:00:00,2005-06-16 10:00:00,77.43,66.71,6.59,79.0,62.0,10.0,1.57,4.71,3.41
82,2005-06-15 15:00:00,2005-06-16 15:00:00,79.79,65.78,9.46,83.0,59.0,10.0,3.21,6.78,0.54
83,2005-06-15 20:00:00,2005-06-16 20:00:00,76.43,66.65,7.45,71.0,56.0,6.0,5.43,10.65,1.45
84,2005-06-16 02:00:00,2005-06-17 02:00:00,67.79,63.9,3.83,62.0,58.0,3.0,5.79,5.9,0.83
85,2005-06-16 07:00:00,2005-06-17 07:00:00,67.85,64.22,3.9,67.0,55.0,8.0,0.85,9.22,4.1
86,2005-06-16 12:00:00,2005-06-17 12:00:00,80.62,65.54,8.69,77.0,52.0,8.0,3.62,13.54,0.69
87,2005-06-16 17:00:00,2005-06-17 17:00:00,80.58,66.53,7.35,79.0,50.0,5.0,1.58,16.53,2.35
88,2005-06-16 22:00:00,2005-06-17 22:00:00,71.55,63.03,6.05,63.0,56.0,5.0,8.55,7.03,1.05
89,2005-06-17 04:00:00,2005-06-18 04:00:00,64.69,61.32,2.66,55.0,54.0,3.0,9.69,7.32,0.34
90,2005-06-17 09:00:00,2005-06-18 09:00:00,71.91,58.51,6.29,73.0,55.0,0.0,1.09,3.51,6.29
91,2005-06-17 14:00:00,2005-06-18 14:00:00,79.04,58.8,7.01,80.0,54.0,9.0,0.96,4.8,1.99
92,2005-06-17 19:00:00,2005-06-18 19:00:00,75.67,57.07,6.39,74.0,57.0,7.0,1.67,0.07,0.61
93,2005-06-18 00:00:00,2005-06-19 00:00:00,66.94,60.81,3.7,68.0,59.0,6.0,1.06,1.81,2.3
94,2005-06-18 06:00:00,2005-06-19 06:00:00,59.91,56.19,2.7,65.0,61.0,3.0,5.09,4.81,0.3
95,2005-06-18 11:00:00,2005-06-19 11:00:00,75.62,60.89,5.98,79.0,61.0,0.0,3.38,0.11,5.98
96,2005-06-18 16:00:00,2005-06-19 16:00:00,80.99,59.77,6.47,83.0,58.0,11.0,2.01,1.77,4.53
97,2005-06-18 21:00:00,2005-06-19 21:00:00,71.02,62.97,4.89,74.0,62.0,5.0,2.98,0.97,0.11
98,2005-06-19 03:00:00,2005-06-20 03:00:00,66.45,62.7,2.86,63.0,61.0,0.0,3.45,1.7,2.86
99,2005-06-19 08:00:00,2005-06-20 08:00:00,68.23,62.67,3.97,71.0,62.0,3.0,2.77,0.67,0.97
100,2005-06-19 13:00:00,2005-06-20 13:00:00,81.83,62.34,6.78,78.0,63.0,13.0,3.83,0.66,6.22
101,2005-06-19 18:00:00,2005-06-20 18:00:00,79.66,61.06,6.98,68.0,61.0,8.0,11.66,0.06,1.02
102,2005-06-19 23:00:00,2005-06-20 23:00:00,70.53,63.62,4.05,62.0,61.0,0.0,8.53,2.62,4.05
103,2005-06-20 05:00:00,2005-06-21 05:00:00,65.23,61.41,3.08,61.0,59.0,3.0,4.23,2.41,0.08
104,2005-06-20 10:00:00,2005-06-21 10:00:00,73.24,62.69,5.67,74.0,61.0,8.0,0.76,1.69,2.33
105,2005-06-20 15:00:00,2005-06-21 15:00:00,64.61,49.92,8.87,80.0,60.0,7.0,15.39,10.08,1.87
106,2005-06-20 20:00:00,2005-06-21 20:00:00,66.92,59.0,5.56,74.0,63.0,6.0,7.08,4.0,0.44
107,2005-06-21 01:00:00,2005-06-22 01:00:00,60.88,56.33,3.78,68.0,64.0,0.0,7.12,7.67,3.78
108,2005-06-21 07:00:00,2005-06-22 07:00:00,61.31,56.69,5.11,70.0,66.0,7.0,8.69,9.31,1.89
109,2005-06-21 12:00:00,2005-06-22 12:00:00,75.95,61.53,6.2,82.0,61.0,5.0,6.05,0.53,1.2
110,2005-06-21 17:00:00,2005-06-22 17:00:00,79.25,62.87,7.29,83.0,65.0,7.0,3.75,2.13,0.29
111,2005-06-21 22:00:00,2005-06-22 22:00:00,70.32,64.45,6.01,73.0,66.0,5.0,2.68,1.55,1.01
112,2005-06-22 03:00:00,2005-06-23 03:00:00,66.4,63.13,4.11,68.0,66.0,0.0,1.6,2.87,4.11
113,2005-06-22 09:00:00,2005-06-23 09:00:00,73.08,65.49,6.3,78.0,67.0,0.0,4.92,1.51,6.3
114,2005-06-22 14:00:00,2005-06-23 14:00:00,82.0,62.59,8.5,88.0,59.0,6.0,6.0,3.59,2.5
115,2005-06-22 19:00:00,2005-06-23 19:00:00,78.94,65.9,6.72,80.0,60.0,3.0,1.06,5.9,3.72
116,2005-06-23 00:00:00,2005-06-24 00:00:00,71.22,66.41,5.09,70.0,61.0,0.0,1.22,5.41,5.09
117,2005-06-23 05:00:00,2005-06-24 05:00:00,67.57,64.08,2.85,63.0,61.0,3.0,4.57,3.08,0.15
118,2005-06-23 11:00:00,2005-06-24 11:00:00,79.33,67.52,7.07,85.0,62.0,0.0,5.67,5.52,7.07
119,2005-06-23 16:00:00,2005-06-24 16:00:00,80.88,62.37,7.22,89.0,58.0,0.0,8.12,4.37,7.22
120,2005-06-23 21:00:00,2005-06-24 21:00:00,69.52,61.98,4.81,76.0,67.0,3.0,6.48,5.02,1.81
121,2005-06-24 02:00:00,2005-06-25 02:00:00,64.32,60.01,3.79,72.0,67.0,6.0,7.68,6.99,2.21
122,2005-06-24 07:00:00,2005-06-25 07:00:00,66.71,62.57,3.67,72.0,66.0,5.0,5.29,3.43,1.33
123,2005-06-24 13:00:00,2005-06-25 13:00:00,83.09,66.65,11.15,87.0,64.0,10.0,3.91,2.65,1.15
124,2005-06-24 18:00:00,2005-06-25 18:00:00,81.19,65.31,7.27,85.0,65.0,6.0,3.81,0.31,1.27
125,2005-06-24 23:00:00,2005-06-25 23:00:00,74.34,66.87,6.61,74.0,67.0,8.0,0.34,0.13,1.39
126,2005-06-25 04:00:00,2005-06-26 04:00:00,69.99,66.71,5.86,71.0,69.0,6.0,1.01,2.29,0.14
127,2005-06-25 09:00:00,2005-06-26 09:00:00,75.66,67.25,6.7,79.0,66.0,0.0,3.34,1.25,6.7
128,2005-06-25 15:00:00,2005-06-26 15:00:00,81.43,65.03,11.77,77.0,72.0,8.0,4.43,6.97,3.77
129,2005-06-25 20:00:00,2005-06-26 20:00:00,76.43,66.61,8.22,79.0,68.0,0.0,2.57,1.39,8.22
130,2005-06-26 01:00:00,2005-06-27 01:00:00,69.88,66.02,6.67,75.0,70.0,3.0,5.12,3.98,3.67
131,2005-06-26 06:00:00,2005-06-27 06:00:00,69.73,66.4,5.31,72.0,70.0,0.0,2.27,3.6,5.31
132,2005-06-26 12:00:00,2005-06-27 12:00:00,78.84,66.59,8.45,87.0,70.0,5.0,8.16,3.41,3.45
133,2005-06-26 17:00:00,2005-06-27 17:00:00,79.64,66.35,8.69,88.0,69.0,0.0,8.36,2.65,8.69
134,2005-06-26 22:00:00,2005-06-27 22:00:00,75.03,68.76,6.06,75.0,69.0,7.0,0.03,0.24,0.94
135,2005-06-27 03:00:00,2005-06-28 03:00:00,71.84,68.23,5.58,71.0,69.0,0.0,0.84,0.77,5.58
136,2005-06-27 08:00:00,2005-06-28 08:00:00,73.52,68.79,6.5,74.0,71.0,3.0,0.48,2.21,3.5
137,2005-06-27 14:00:00,2005-06-28 14:00:00,79.38,66.62,7.93,86.0,70.0,6.0,6.62,3.38,1.93
138,2005-06-27 19:00:00,2005-06-28 19:00:00,79.23,69.66,8.16,81.0,69.0,8.0,1.77,0.66,0.16
139,2005-06-28 00:00:00,2005-06-29 00:00:00,72.85,67.92,5.1,74.0,70.0,7.0,1.15,2.08,1.9
140,2005-06-28 05:00:00,2005-06-29 05:00:00,70.61,68.12,4.4,72.0,69.0,3.0,1.39,0.88,1.4
141,2005-06-28 10:00:00,2005-06-29 10:00:00,76.77,67.9,7.06,82.0,70.0,5.0,5.23,2.1,2.06
142,2005-06-28 16:00:00,2005-06-29 16:00:00,80.64,68.61,7.27,88.0,69.0,6.0,7.36,0.39,1.27
143,2005-06-28 21:00:00,2005-06-29 21:00:00,77.21,70.15,6.3,79.0,72.0,5.0,1.79,1.85,1.3
144,2005-06-29 02:00:00,2005-06-30 02:00:00,71.89,68.85,4.32,73.0,70.0,0.0,1.11,1.15,4.32
145,2005-06-29 07:00:00,2005-06-30 07:00:00,72.56,69.1,3.88,77.0,71.0,5.0,4.44,1.9,1.12
146,2005-06-29 12:00:00,2005-06-30 12:00:00,82.45,70.76,6.28,88.0,71.0,3.0,5.55,0.24,3.28
147,2005-06-29 18:00:00,2005-06-30 18:00:00,81.89,70.7,7.45,87.0,73.0,0.0,5.11,2.3,7.45
148,2005-06-29 23:00:00,2005-06-30 23:00:00,74.96,70.32,4.22,79.0,73.0,0.0,4.04,2.68,4.22
149,2005-06-30 04:00:00,2005-07-01 04:00:00,71.81,69.44,2.92,73.0,70.0,5.0,1.19,0.56,2.08
150,2005-06-30 09:00:00,2005-07-01 09:00:00,76.18,70.92,4.03,84.0,72.0,3.0,7.82,1.08,1.03
151,2005-06-30 14:00:00,2005-07-01 14:00:00,86.22,71.53,7.14,80.0,68.0,18.0,6.22,3.53,10.86
152,2005-06-30 20:00:00,2005-07-01 20:00:00,79.57,71.02,6.04,75.0,68.0,3.0,4.57,3.02,3.04
153,2005-07-01 01:00:00,2005-07-02 01:00:00,73.84,70.18,3.76,69.0,68.0,0.0,4.84,2.18,3.76
154,2005-07-01 06:00:00,2005-07-02 06:00:00,71.95,69.68,2.9,70.0,68.0,3.0,1.95,1.68,0.1
155,2005-07-01 11:00:00,2005-07-02 11:00:00,82.28,71.79,5.68,81.0,71.0,7.0,1.28,0.79,1.32
156,2005-07-01 16:00:00,2005-07-02 16:00:00,79.91,68.01,7.64,86.0,65.0,6.0,6.09,3.01,1.64
157,2005-07-01 22:00:00,2005-07-02 22:00:00,73.69,68.46,5.53,73.0,70.0,6.0,0.69,1.54,0.47
158,2005-07-02 03:00:00,2005-07-03 03:00:00,70.86,67.98,4.22,70.0,69.0,5.0,0.86,1.02,0.78
159,2005-07-02 08:00:00,2005-07-03 08:00:00,73.15,69.1,4.03,74.0,70.0,5.0,0.85,0.9,0.97
160,2005-07-02 13:00:00,2005-07-03 13:00:00,83.42,70.96,8.37,82.0,71.0,0.0,1.42,0.04,8.37
161,2005-07-02 18:00:00,2005-07-03 18:00:00,81.32,69.38,6.91,79.0,72.0,0.0,2.32,2.62,6.91
162,2005-07-03 00:00:00,2005-07-04 00:00:00,72.6,68.03,4.31,71.0,70.0,7.0,1.6,1.97,2.69
163,2005-07-03 05:00:00,2005-07-04 05:00:00,69.83,67.56,4.17,68.0,68.0,3.0,1.83,0.44,1.17
164,2005-07-03 10:00:00,2005-07-04 10:00:00,74.57,64.46,7.5,82.0,71.0,3.0,7.43,6.54,4.5
165,2005-07-03 15:00:00,2005-07-04 15:00:00,81.58,69.68,6.86,89.0,68.0,8.0,7.42,1.68,1.14
166,2005-07-03 21:00:00,2005-07-04 21:00:00,75.68,69.52,5.43,74.0,70.0,5.0,1.68,0.48,0.43
167,2005-07-04 02:00:00,2005-07-05 02:00:00,72.16,69.54,3.63,73.0,72.0,9.0,0.84,2.46,5.37
168,2005-07-04 07:00:00,2005-07-05 07:00:00,71.48,67.56,4.86,74.0,73.0,8.0,2.52,5.44,3.14
169,2005-07-04 12:00:00,2005-07-05 12:00:00,83.69,71.69,8.32,81.0,70.0,15.0,2.69,1.69,6.68
170,2005-07-04 17:00:00,2005-07-05 17:00:00,82.42,69.46,8.6,83.0,71.0,8.0,0.58,1.54,0.6
171,2005-07-04 23:00:00,2005-07-05 23:00:00,74.05,68.6,4.34,71.0,70.0,5.0,3.05,1.4,0.66
172,2005-07-05 04:00:00,2005-07-06 04:00:00,71.18,68.93,3.75,72.0,70.0,6.0,0.82,1.07,2.25
173,2005-07-05 09:00:00,2005-07-06 09:00:00,77.93,70.65,6.15,75.0,73.0,9.0,2.93,2.35,2.85
174,2005-07-05 14:00:00,2005-07-06 14:00:00,80.54,69.41,9.24,73.0,71.0,7.0,7.54,1.59,2.24
175,2005-07-05 19:00:00,2005-07-06 19:00:00,76.67,69.38,5.73,73.0,72.0,6.0,3.67,2.62,0.27
176,2005-07-06 01:00:00,2005-07-07 01:00:00,70.91,67.98,4.59,70.0,69.0,3.0,0.91,1.02,1.59
177,2005-07-06 06:00:00,2005-07-07 06:00:00,70.56,68.04,3.5,65.0,64.0,14.0,5.56,4.04,10.5
178,2005-07-06 11:00:00,2005-07-07 11:00:00,78.89,70.55,6.92,66.0,65.0,10.0,12.89,5.55,3.08
179,2005-07-06 16:00:00,2005-07-07 16:00:00,78.73,68.15,6.53,70.0,66.0,5.0,8.73,2.15,1.53
180,2005-07-06 21:00:00,2005-07-07 21:00:00,73.18,68.95,4.5,66.0,64.0,0.0,7.18,4.95,4.5
181,2005-07-07 03:00:00,2005-07-08 03:00:00,68.89,66.34,4.63,62.0,62.0,0.0,6.89,4.34,4.63
182,2005-07-07 08:00:00,2005-07-08 08:00:00,68.99,64.79,5.84,66.0,66.0,3.0,2.99,1.21,2.84
183,2005-07-07 13:00:00,2005-07-08 13:00:00,72.94,66.12,5.16,81.0,65.0,9.0,8.06,1.12,3.84
184,2005-07-07 18:00:00,2005-07-08 18:00:00,74.36,65.61,4.85,79.0,66.0,6.0,4.64,0.39,1.15
185,2005-07-07 23:00:00,2005-07-08 23:00:00,69.11,65.14,3.77,68.0,66.0,5.0,1.11,0.86,1.23
186,2005-07-08 05:00:00,2005-07-09 05:00:00,64.37,60.98,4.31,62.0,62.0,0.0,2.37,1.02,4.31
187,2005-07-08 10:00:00,2005-07-09 10:00:00,75.67,66.68,4.82,81.0,66.0,5.0,5.33,0.68,0.18
188,2005-07-08 15:00:00,2005-07-09 15:00:00,80.51,66.63,6.94,87.0,63.0,5.0,6.49,3.63,1.94
189,2005-07-08 20:00:00,2005-07-09 20:00:00,75.01,65.76,5.01,79.0,68.0,3.0,3.99,2.24,2.01
190,2005-07-09 01:00:00,2005-07-10 01:00:00,68.8,65.18,2.97,73.0,69.0,0.0,4.2,3.82,2.97
191,2005-07-09 07:00:00,2005-07-10 07:00:00,67.19,63.83,2.8,74.0,69.0,3.0,6.81,5.17,0.2
192,2005-07-09 12:00:00,2005-07-10 12:00:00,81.6,67.09,8.0,85.0,70.0,6.0,3.4,2.91,2.0
193,2005-07-09 17:00:00,2005-07-10 17:00:00,80.13,66.35,8.33,83.0,73.0,5.0,2.87,6.65,3.33
194,2005-07-09 22:00:00,2005-07-10 22:00:00,75.64,66.41,6.58,77.0,72.0,5.0,1.36,5.59,1.58
195,2005-07-10 04:00:00,2005-07-11 04:00:00,71.12,67.06,6.28,71.0,70.0,10.0,0.12,2.94,3.72
196,2005-07-10 09:00:00,2005-07-11 09:00:00,72.95,67.18,6.5,74.0,69.0,10.0,1.05,1.82,3.5
197,2005-07-10 14:00:00,2005-07-11 14:00:00,84.88,69.17,7.59,85.0,70.0,16.0,0.12,0.83,8.41
198,2005-07-10 19:00:00,2005-07-11 19:00:00,80.5,70.02,7.2,83.0,69.0,11.0,2.5,1.02,3.8
199,2005-07-11 00:00:00,2005-07-12 00:00:00,74.38,70.16,6.14,75.0,70.0,15.0,0.62,0.16,8.86
200,2005-07-11 06:00:00,2005-07-12 06:00:00,70.56,67.74,6.42,76.0,67.0,14.0,5.44,0.74,7.58
201,2005-07-11 11:00:00,2005-07-12 11:00:00,77.17,69.42,7.12,84.0,68.0,22.0,6.83,1.42,14.88
202,2005-07-11 16:00:00,2005-07-12 16:00:00,81.23,69.86,11.76,85.0,69.0,15.0,3.77,0.86,3.24
203,2005-07-11 21:00:00,2005-07-12 21:00:00,75.65,68.03,7.73,78.0,70.0,10.0,2.35,1.97,2.27
204,2005-07-12 02:00:00,2005-07-13 02:00:00,69.43,66.83,5.12,75.0,70.0,7.0,5.57,3.17,1.88
205,2005-07-12 08:00:00,2005-07-13 08:00:00,72.79,64.28,8.33,74.0,72.0,15.0,1.21,7.72,6.67
206,2005-07-12 13:00:00,2005-07-13 13:00:00,78.59,67.15,11.53,69.0,67.0,11.0,9.59,0.15,0.53
207,2005-07-12 18:00:00,2005-07-13 18:00:00,78.17,67.78,11.97,75.0,70.0,5.0,3.17,2.22,6.97
208,2005-07-12 23:00:00,2005-07-13 23:00:00,69.57,65.17,6.17,72.0,72.0,8.0,2.43,6.83,1.83
209,2005-07-13 04:00:00,2005-07-14 04:00:00,68.06,65.6,3.55,72.0,71.0,0.0,3.94,5.4,3.55
210,2005-07-13 10:00:00,2005-07-14 10:00:00,75.01,64.99,7.93,73.0,71.0,15.0,2.01,6.01,7.07
211,2005-07-13 15:00:00,2005-07-14 15:00:00,76.83,65.18,8.19,81.0,73.0,13.0,4.17,7.82,4.81
212,2005-07-13 20:00:00,2005-07-14 20:00:00,75.13,67.02,7.52,76.0,71.0,8.0,0.87,3.98,0.48
213,2005-07-14 01:00:00,2005-07-15 01:00:00,72.26,67.65,5.31,72.0,72.0,0.0,0.26,4.35,5.31
214,2005-07-14 06:00:00,2005-07-15 06:00:00,71.08,67.3,5.03,72.0,71.0,5.0,0.92,3.7,0.03
215,2005-07-14 12:00:00,2005-07-15 12:00:00,76.15,67.6,6.6,82.0,73.0,13.0,5.85,5.4,6.4
