target_date,actual_temperature,actual_dew_point,actual_wind_speed,predicted_temperature,predicted_dew_point,predicted_wind_speed
2005-06-02 23:00:00,67.0,64.0,5.0,55.46,48.27,6.24
2005-06-03 00:00:00,66.0,64.0,8.0,58.85,53.27,5.36
2005-06-03 01:00:00,65.0,65.0,7.0,59.46,54.76,4.67
2005-06-03 02:00:00,64.0,63.0,3.0,58.51,54.23,4.2
2005-06-03 03:00:00,64.0,63.0,3.0,54.55,49.29,6.32
2005-06-03 04:00:00,64.0,63.0,0.0,58.98,54.38,4.47
2005-06-03 05:00:00,63.0,63.0,5.0,55.87,50.44,6.65
2005-06-03 06:00:00,64.0,62.0,5.0,60.16,55.45,5.47
2005-06-03 07:00:00,65.0,63.0,3.0,60.23,54.29,5.84
2005-06-03 08:00:00,66.0,64.0,3.0,61.55,54.38,6.32
2005-06-03 09:00:00,68.0,64.0,5.0,65.06,55.09,7.38
2005-06-03 10:00:00,69.0,64.0,5.0,69.11,57.62,7.65
2005-06-03 11:00:00,70.0,64.0,5.0,71.2,58.35,7.49
2005-06-03 12:00:00,72.0,65.0,3.0,70.66,59.58,8.32
2005-06-03 13:00:00,73.0,66.0,6.0,71.82,59.7,8.28
2005-06-03 14:00:00,71.0,66.0,10.0,73.71,61.28,7.43
2005-06-03 15:00:00,72.0,68.0,7.0,73.39,62.12,7.46
2005-06-03 16:00:00,74.0,68.0,8.0,75.02,63.17,8.05
2005-06-03 17:00:00,74.0,67.0,5.0,72.79,62.16,7.92
2005-06-03 18:00:00,74.0,67.0,3.0,70.54,62.01,8.36
2005-06-03 19:00:00,72.0,66.0,0.0,70.93,62.57,8.33
2005-06-03 20:00:00,70.0,68.0,3.0,69.03,62.11,6.84
2005-06-03 21:00:00,70.0,68.0,7.0,67.95,61.76,6.73
2005-06-03 22:00:00,69.0,68.0,6.0,64.54,59.89,5.73
2005-06-03 23:00:00,69.0,67.0,3.0,63.22,59.24,5.12
2005-06-04 00:00:00,67.0,66.0,0.0,62.45,57.89,4.51
2005-06-04 01:00:00,67.0,66.0,0.0,62.23,58.67,5.42
2005-06-04 02:00:00,66.0,66.0,0.0,62.22,59.05,4.87
2005-06-04 03:00:00,65.0,65.0,0.0,63.9,60.27,5.05
2005-06-04 04:00:00,65.0,65.0,0.0,63.34,59.77,5.4
2005-06-04 05:00:00,64.0,64.0,0.0,64.3,61.13,5.26
2005-06-04 06:00:00,67.0,65.0,6.0,64.66,60.47,5.11
2005-06-04 07:00:00,69.0,66.0,3.0,66.9,62.46,4.99
2005-06-04 08:00:00,71.0,66.0,5.0,68.65,63.63,6.59
2005-06-04 09:00:00,74.0,67.0,6.0,69.52,63.37,6.17
2005-06-04 10:00:00,76.0,68.0,7.0,71.41,63.9,5.75
2005-06-04 11:00:00,78.0,69.0,5.0,71.49,63.22,7.25
2005-06-04 12:00:00,79.0,69.0,13.0,73.19,63.48,7.54
2005-06-04 13:00:00,79.0,68.0,8.0,74.47,63.18,8.28
2005-06-04 14:00:00,81.0,69.0,7.0,72.45,61.87,7.02
2005-06-04 15:00:00,81.0,68.0,5.0,73.81,63.18,6.88
2005-06-04 16:00:00,82.0,67.0,7.0,75.21,63.6,8.06
2005-06-04 17:00:00,82.0,68.0,6.0,73.97,63.32,7.35
2005-06-04 18:00:00,80.0,69.0,5.0,72.75,62.14,8.3
2005-06-04 19:00:00,79.0,68.0,3.0,70.56,61.44,8.39
2005-06-04 20:00:00,76.0,68.0,0.0,68.82,61.78,7.08
2005-06-04 21:00:00,74.0,69.0,0.0,69.15,61.86,5.98
2005-06-04 22:00:00,71.0,68.0,3.0,69.68,63.1,5.47
2005-06-04 23:00:00,69.0,68.0,0.0,69.46,63.11,4.91
2005-06-05 00:00:00,70.0,68.0,0.0,66.15,62.67,4.17
2005-06-05 01:00:00,68.0,66.0,3.0,65.78,62.88,4.05
2005-06-05 02:00:00,66.0,65.0,0.0,65.28,62.56,3.93
2005-06-05 03:00:00,66.0,65.0,0.0,65.3,62.76,4.31
2005-06-05 04:00:00,67.0,65.0,0.0,64.39,61.39,3.64
2005-06-05 05:00:00,66.0,65.0,3.0,64.58,61.4,3.83
2005-06-05 06:00:00,68.0,66.0,3.0,65.49,61.94,4.44
2005-06-05 07:00:00,71.0,67.0,3.0,68.07,62.89,6.47
2005-06-05 08:00:00,75.0,68.0,0.0,70.73,63.21,7.54
2005-06-05 09:00:00,78.0,70.0,7.0,72.51,63.36,10.11
2005-06-05 10:00:00,82.0,72.0,7.0,75.33,65.75,8.7
2005-06-05 11:00:00,83.0,70.0,3.0,77.69,66.38,7.83
2005-06-05 12:00:00,86.0,71.0,8.0,79.68,68.23,12.1
2005-06-05 13:00:00,87.0,70.0,8.0,79.46,67.16,7.98
2005-06-05 14:00:00,87.0,68.0,3.0,79.9,67.31,7.08
2005-06-05 15:00:00,87.0,70.0,5.0,80.97,68.13,8.5
2005-06-05 16:00:00,86.0,69.0,7.0,80.01,67.04,7.02
2005-06-05 17:00:00,87.0,69.0,3.0,80.06,67.6,7.28
2005-06-05 18:00:00,85.0,68.0,5.0,79.03,67.78,7.38
2005-06-05 19:00:00,83.0,69.0,6.0,78.33,68.42,7.09
2005-06-05 20:00:00,80.0,69.0,5.0,75.47,68.23,7.22
2005-06-05 21:00:00,76.0,70.0,0.0,73.85,67.44,6.44
2005-06-05 22:00:00,76.0,70.0,0.0,72.3,66.38,4.87
2005-06-05 23:00:00,74.0,69.0,7.0,69.44,65.31,4.71
2005-06-06 00:00:00,74.0,69.0,6.0,69.01,65.35,4.25
2005-06-06 01:00:00,73.0,69.0,8.0,66.69,63.14,4.41
2005-06-06 02:00:00,72.0,68.0,3.0,65.5,62.47,4.41
2005-06-06 03:00:00,71.0,68.0,0.0,65.15,62.56,3.9
2005-06-06 04:00:00,70.0,67.0,3.0,65.2,62.85,3.71
2005-06-06 05:00:00,71.0,68.0,0.0,64.53,62.12,3.87
2005-06-06 06:00:00,74.0,69.0,0.0,66.44,63.59,4.05
2005-06-06 07:00:00,76.0,70.0,3.0,71.22,67.23,5.01
2005-06-06 08:00:00,79.0,72.0,6.0,74.6,67.91,6.1
2005-06-06 09:00:00,82.0,71.0,0.0,77.77,69.0,6.05
2005-06-06 10:00:00,85.0,72.0,0.0,80.53,69.84,6.61
2005-06-06 11:00:00,86.0,71.0,6.0,83.34,69.99,6.84
2005-06-06 12:00:00,88.0,69.0,5.0,84.03,70.5,7.78
2005-06-06 13:00:00,90.0,68.0,0.0,84.61,70.51,7.87
2005-06-06 14:00:00,90.0,66.0,0.0,83.94,70.3,8.05
2005-06-06 15:00:00,87.0,68.0,5.0,83.05,70.04,7.91
2005-06-06 16:00:00,84.0,73.0,8.0,84.31,69.95,7.22
2005-06-06 17:00:00,79.0,68.0,16.0,83.64,70.37,7.98
2005-06-06 18:00:00,74.0,68.0,16.0,80.93,70.28,7.39
2005-06-06 19:00:00,74.0,67.0,10.0,79.04,70.4,7.06
2005-06-06 20:00:00,73.0,66.0,6.0,76.46,70.23,6.26
2005-06-06 21:00:00,71.0,66.0,5.0,74.53,69.93,6.15
2005-06-06 22:00:00,71.0,64.0,9.0,73.82,69.59,5.73
2005-06-06 23:00:00,68.0,66.0,0.0,72.81,69.16,5.49
2005-06-07 00:00:00,69.0,67.0,5.0,72.81,69.49,4.46
2005-06-07 01:00:00,69.0,67.0,5.0,72.59,69.57,5.26
2005-06-07 02:00:00,67.0,67.0,3.0,71.89,68.92,4.87
2005-06-07 03:00:00,67.0,66.0,3.0,71.52,68.68,4.81
2005-06-07 04:00:00,67.0,66.0,6.0,70.73,67.92,3.97
2005-06-07 05:00:00,68.0,66.0,6.0,71.07,68.44,4.1
2005-06-07 06:00:00,67.0,67.0,5.0,72.32,69.33,5.08
2005-06-07 07:00:00,70.0,66.0,0.0,73.97,70.0,5.38
2005-06-07 08:00:00,74.0,67.0,3.0,78.45,70.86,7.68
2005-06-07 09:00:00,77.0,66.0,0.0,80.65,71.15,6.78
2005-06-07 10:00:00,78.0,64.0,3.0,83.45,70.39,7.56
2005-06-07 11:00:00,79.0,68.0,6.0,84.12,71.31,7.49
2005-06-07 12:00:00,79.0,67.0,3.0,84.48,69.6,7.43
2005-06-07 13:00:00,82.0,68.0,6.0,85.08,69.83,7.24
2005-06-07 14:00:00,83.0,68.0,8.0,84.02,69.43,8.12
2005-06-07 15:00:00,83.0,67.0,6.0,83.55,69.63,8.34
2005-06-07 16:00:00,83.0,66.0,3.0,81.78,70.01,7.71
2005-06-07 17:00:00,83.0,67.0,5.0,78.59,68.84,7.58
2005-06-07 18:00:00,82.0,67.0,5.0,76.6,68.63,6.66
2005-06-07 19:00:00,79.0,67.0,5.0,75.16,68.01,6.42
2005-06-07 20:00:00,76.0,67.0,3.0,73.54,67.29,5.86
2005-06-07 21:00:00,76.0,68.0,0.0,72.08,66.68,4.99
2005-06-07 22:00:00,75.0,69.0,3.0,69.79,63.85,5.71
2005-06-07 23:00:00,72.0,72.0,3.0,68.74,65.26,7.28
2005-06-08 00:00:00,72.0,71.0,3.0,69.97,66.07,5.14
2005-06-08 01:00:00,72.0,71.0,3.0,70.25,67.15,3.41
2005-06-08 02:00:00,71.0,69.0,6.0,67.91,65.31,3.44
2005-06-08 03:00:00,70.0,68.0,3.0,67.96,65.74,3.49
2005-06-08 04:00:00,69.0,68.0,0.0,67.41,65.22,4.73
2005-06-08 05:00:00,70.0,68.0,0.0,67.89,65.19,5.92
2005-06-08 06:00:00,70.0,68.0,0.0,67.66,64.6,5.6
2005-06-08 07:00:00,72.0,68.0,3.0,70.96,66.46,5.02
2005-06-08 08:00:00,74.0,69.0,3.0,73.64,67.14,4.96
2005-06-08 09:00:00,77.0,69.0,3.0,76.87,66.2,6.75
2005-06-08 10:00:00,78.0,70.0,0.0,77.02,65.62,6.43
2005-06-08 11:00:00,80.0,70.0,6.0,78.91,67.2,6.1
2005-06-08 12:00:00,82.0,69.0,3.0,79.36,65.78,6.48
2005-06-08 13:00:00,82.0,69.0,0.0,80.78,68.04,7.67
2005-06-08 14:00:00,83.0,71.0,7.0,82.75,69.17,6.71
2005-06-08 15:00:00,79.0,72.0,7.0,81.6,67.61,8.14
2005-06-08 16:00:00,82.0,71.0,8.0,81.12,67.45,8.25
2005-06-08 17:00:00,80.0,72.0,6.0,80.4,67.03,8.92
2005-06-08 18:00:00,73.0,68.0,14.0,79.32,65.65,6.93
2005-06-08 19:00:00,72.0,67.0,3.0,76.08,65.22,6.22
2005-06-08 20:00:00,70.0,68.0,0.0,74.1,67.44,4.75
2005-06-08 21:00:00,71.0,68.0,0.0,74.04,68.15,4.41
2005-06-08 22:00:00,69.0,67.0,0.0,73.82,68.36,4.93
2005-06-08 23:00:00,69.0,68.0,0.0,72.55,68.76,4.18
2005-06-09 00:00:00,70.0,68.0,3.0,71.95,68.15,4.14
2005-06-09 01:00:00,68.0,67.0,0.0,71.79,68.49,4.01
2005-06-09 02:00:00,69.0,68.0,0.0,71.5,68.14,4.57
2005-06-09 03:00:00,69.0,68.0,3.0,70.78,67.94,4.15
2005-06-09 04:00:00,69.0,67.0,0.0,71.14,68.43,4.33
2005-06-09 05:00:00,68.0,67.0,3.0,70.59,68.05,4.37
2005-06-09 06:00:00,70.0,69.0,3.0,70.94,67.82,4.64
2005-06-09 07:00:00,73.0,70.0,5.0,72.65,68.42,5.19
2005-06-09 08:00:00,75.0,70.0,3.0,74.29,68.38,5.37
2005-06-09 09:00:00,78.0,71.0,3.0,77.41,69.36,6.57
2005-06-09 10:00:00,80.0,70.0,0.0,78.13,69.04,6.65
2005-06-09 11:00:00,82.0,72.0,3.0,79.56,66.76,7.19
2005-06-09 12:00:00,83.0,71.0,6.0,81.42,68.38,7.25
2005-06-09 13:00:00,82.0,71.0,5.0,81.3,67.77,6.96
2005-06-09 14:00:00,76.0,68.0,15.0,82.93,70.59,8.0
2005-06-09 15:00:00,76.0,68.0,5.0,81.76,68.59,7.19
2005-06-09 16:00:00,81.0,70.0,6.0,82.16,69.76,7.82
2005-06-09 17:00:00,80.0,72.0,7.0,81.12,70.22,6.79
2005-06-09 18:00:00,78.0,71.0,5.0,77.64,68.01,8.07
2005-06-09 19:00:00,77.0,70.0,0.0,75.98,68.33,7.12
2005-06-09 20:00:00,76.0,70.0,0.0,72.73,67.59,4.33
2005-06-09 21:00:00,74.0,71.0,5.0,73.15,68.56,4.56
2005-06-09 22:00:00,74.0,71.0,0.0,71.5,67.65,2.76
2005-06-09 23:00:00,73.0,71.0,0.0,70.57,67.75,3.51
2005-06-10 00:00:00,73.0,70.0,0.0,69.96,67.05,3.92
2005-06-10 01:00:00,72.0,71.0,0.0,69.4,66.94,2.86
2005-06-10 02:00:00,70.0,70.0,0.0,69.94,67.06,3.24
2005-06-10 03:00:00,70.0,70.0,0.0,69.08,66.41,3.64
2005-06-10 04:00:00,69.0,69.0,0.0,69.42,66.68,3.08
2005-06-10 05:00:00,70.0,70.0,5.0,68.01,66.02,3.38
2005-06-10 06:00:00,70.0,70.0,6.0,70.12,67.17,3.94
2005-06-10 07:00:00,71.0,71.0,0.0,73.83,67.83,6.01
2005-06-10 08:00:00,73.0,72.0,3.0,75.09,67.84,5.89
2005-06-10 09:00:00,80.0,72.0,6.0,79.23,69.64,5.34
2005-06-10 10:00:00,82.0,71.0,0.0,80.23,69.19,5.28
2005-06-10 11:00:00,84.0,70.0,5.0,81.86,70.5,6.29
2005-06-10 12:00:00,83.0,70.0,5.0,84.11,70.72,7.15
2005-06-10 13:00:00,76.0,73.0,8.0,82.28,69.45,6.69
2005-06-10 14:00:00,78.0,72.0,3.0,79.65,67.42,7.47
2005-06-10 15:00:00,80.0,73.0,9.0,79.23,67.52,6.54
2005-06-10 16:00:00,78.0,72.0,16.0,80.22,68.85,6.28
2005-06-10 17:00:00,73.0,71.0,5.0,79.64,69.05,6.61
2005-06-10 18:00:00,73.0,69.0,5.0,78.07,70.45,4.65
2005-06-10 19:00:00,72.0,70.0,5.0,76.84,70.23,4.31
2005-06-10 20:00:00,72.0,70.0,3.0,74.42,69.35,4.52
2005-06-10 21:00:00,71.0,70.0,3.0,73.28,69.59,4.44
2005-06-10 22:00:00,71.0,70.0,3.0,73.11,69.63,3.63
2005-06-10 23:00:00,71.0,70.0,0.0,72.58,69.21,3.44
2005-06-11 00:00:00,71.0,70.0,6.0,71.42,68.6,3.33
2005-06-11 01:00:00,71.0,70.0,0.0,71.41,68.56,4.09
2005-06-11 02:00:00,71.0,70.0,3.0,70.77,68.48,3.33
2005-06-11 03:00:00,71.0,70.0,5.0,70.77,68.44,3.14
2005-06-11 04:00:00,72.0,72.0,3.0,70.1,67.96,3.09
2005-06-11 05:00:00,71.0,71.0,7.0,70.2,68.01,3.28
2005-06-11 06:00:00,71.0,71.0,3.0,69.8,67.57,3.15
2005-06-11 07:00:00,73.0,71.0,3.0,71.4,68.58,3.8
2005-06-11 08:00:00,73.0,71.0,0.0,74.61,69.06,4.48
2005-06-11 09:00:00,76.0,72.0,6.0,79.5,71.04,6.26
2005-06-11 10:00:00,77.0,71.0,3.0,81.11,71.17,6.65
2005-06-11 11:00:00,78.0,71.0,8.0,82.9,70.59,6.15
2005-06-11 12:00:00,80.0,71.0,7.0,83.92,69.82,6.33
2005-06-11 13:00:00,80.0,71.0,8.0,79.82,68.82,6.0
2005-06-11 14:00:00,81.0,66.0,9.0,80.3,69.83,5.61
2005-06-11 15:00:00,82.0,64.0,9.0,80.99,70.22,6.81
2005-06-11 16:00:00,80.0,63.0,9.0,80.46,70.14,7.92
2005-06-11 17:00:00,78.0,64.0,8.0,77.94,68.05,6.36
2005-06-11 18:00:00,76.0,66.0,8.0,76.38,68.72,6.17
2005-06-11 19:00:00,74.0,67.0,3.0,74.53,69.2,4.57
2005-06-11 20:00:00,73.0,67.0,7.0,73.87,69.41,4.27
2005-06-11 21:00:00,72.0,67.0,7.0,72.18,68.55,3.07
2005-06-11 22:00:00,71.0,66.0,9.0,71.57,68.28,3.83
2005-06-11 23:00:00,72.0,65.0,5.0,71.01,67.79,4.02
2005-06-12 00:00:00,72.0,65.0,6.0,70.72,68.12,3.57
2005-06-12 01:00:00,71.0,65.0,8.0,70.26,67.56,3.65
2005-06-12 02:00:00,70.0,66.0,6.0,69.78,67.4,3.52
2005-06-12 03:00:00,70.0,66.0,8.0,70.0,67.33,3.63
2005-06-12 04:00:00,70.0,66.0,0.0,71.04,68.41,3.68
2005-06-12 05:00:00,71.0,67.0,6.0,69.79,67.1,3.73
2005-06-12 06:00:00,71.0,67.0,7.0,70.47,68.15,3.8
2005-06-12 07:00:00,75.0,68.0,5.0,73.38,69.37,4.36
2005-06-12 08:00:00,74.0,69.0,6.0,74.67,69.21,4.65
2005-06-12 09:00:00,75.0,71.0,9.0,78.58,69.39,6.25
2005-06-12 10:00:00,75.0,72.0,3.0,80.34,70.16,6.45
2005-06-12 11:00:00,78.0,74.0,6.0,80.99,70.03,7.2
2005-06-12 12:00:00,79.0,74.0,0.0,81.73,69.95,6.96
2005-06-12 13:00:00,79.0,73.0,0.0,81.31,70.06,7.26
2005-06-12 14:00:00,83.0,74.0,6.0,80.01,65.76,6.51
2005-06-12 15:00:00,85.0,74.0,10.0,80.57,66.04,6.68
2005-06-12 16:00:00,86.0,73.0,8.0,77.93,63.51,7.06
2005-06-12 17:00:00,84.0,70.0,10.0,77.84,61.86,6.95
2005-06-12 18:00:00,83.0,71.0,8.0,74.32,63.75,6.11
2005-06-12 19:00:00,81.0,71.0,7.0,73.22,65.36,4.76
2005-06-12 20:00:00,79.0,70.0,7.0,72.42,66.5,4.74
2005-06-12 21:00:00,78.0,71.0,3.0,71.47,66.94,4.37
2005-06-12 22:00:00,78.0,71.0,13.0,70.52,66.23,4.14
2005-06-12 23:00:00,76.0,73.0,9.0,69.82,64.84,4.51
2005-06-13 00:00:00,73.0,72.0,11.0,69.01,63.55,4.61
2005-06-13 01:00:00,72.0,71.0,5.0,68.63,63.85,4.48
2005-06-13 02:00:00,72.0,71.0,6.0,69.1,65.94,4.04
2005-06-13 03:00:00,72.0,69.0,10.0,68.94,66.02,3.52
2005-06-13 04:00:00,71.0,69.0,13.0,69.64,67.04,3.27
2005-06-13 05:00:00,71.0,69.0,8.0,70.16,65.68,4.59
2005-06-13 06:00:00,72.0,70.0,9.0,69.5,65.44,4.52
2005-06-13 07:00:00,73.0,69.0,10.0,74.05,67.66,4.61
2005-06-13 08:00:00,74.0,70.0,11.0,74.49,68.27,4.74
2005-06-13 09:00:00,76.0,71.0,10.0,76.14,68.52,6.2
2005-06-13 10:00:00,76.0,70.0,10.0,77.23,68.05,5.04
2005-06-13 11:00:00,78.0,69.0,9.0,80.77,70.65,6.37
2005-06-13 12:00:00,79.0,71.0,9.0,81.06,70.67,6.57
2005-06-13 13:00:00,81.0,69.0,6.0,81.14,70.23,6.94
2005-06-13 14:00:00,81.0,70.0,7.0,82.44,70.26,7.33
2005-06-13 15:00:00,83.0,71.0,7.0,82.08,69.63,7.41
2005-06-13 16:00:00,83.0,71.0,7.0,82.77,69.49,8.35
2005-06-13 17:00:00,83.0,70.0,6.0,81.89,68.9,8.23
2005-06-13 18:00:00,81.0,71.0,3.0,81.0,68.68,7.12
2005-06-13 19:00:00,80.0,69.0,5.0,79.51,70.49,6.76
2005-06-13 20:00:00,78.0,70.0,0.0,77.22,68.66,6.08
2005-06-13 21:00:00,74.0,71.0,3.0,76.33,69.77,6.52
2005-06-13 22:00:00,74.0,70.0,0.0,74.57,70.32,5.95
2005-06-13 23:00:00,73.0,70.0,0.0,73.15,69.78,3.39
2005-06-14 00:00:00,72.0,69.0,0.0,73.05,69.88,2.81
2005-06-14 01:00:00,72.0,70.0,0.0,72.58,69.85,3.15
2005-06-14 02:00:00,69.0,68.0,0.0,72.22,69.78,3.39
2005-06-14 03:00:00,69.0,69.0,0.0,72.3,69.72,3.23
2005-06-14 04:00:00,68.0,67.0,0.0,71.46,68.94,3.54
2005-06-14 05:00:00,69.0,68.0,0.0,71.43,69.1,4.09
2005-06-14 06:00:00,71.0,69.0,3.0,72.05,68.94,4.26
2005-06-14 07:00:00,74.0,69.0,0.0,72.9,69.02,4.1
2005-06-14 08:00:00,78.0,72.0,3.0,74.2,67.94,5.58
2005-06-14 09:00:00,83.0,74.0,6.0,75.26,68.18,6.18
2005-06-14 10:00:00,85.0,74.0,6.0,76.32,68.38,6.41
2005-06-14 11:00:00,85.0,71.0,7.0,79.08,68.68,6.57
